,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,text,sentiment,hash,mentions,senti
0,1,44953,NYC,02-03-2020,"TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as #coronavirus-fearing shoppers stock up https://t.co/Gr76pcrLWh https://t.co/ivMKMsqdT1",Extremely Negative,trending new yorkers encounter empty supermarket shelves pictured wegmans brooklyn soldout online grocers foodkick maxdelivery coronavirusfearing shoppers stock,negative,coronavirus,,1
1,2,44954,"Seattle, WA",02-03-2020,"When I couldn't find hand sanitizer at Fred Meyer, I turned to #Amazon. But $114.97 for a 2 pack of Purell??!!Check out how  #coronavirus concerns are driving up prices. https://t.co/ygbipBflMY",Positive,couldnt find hand sanitizer fred meyer turned amazon pack purellcheck coronavirus concerns driving prices,positive,Amazon coronavirus,,2
2,3,44955,,02-03-2020,Find out how you can protect yourself and loved ones from #coronavirus. ?,Extremely Positive,find protect loved ones coronavirus,positive,coronavirus,,2
3,4,44956,Chicagoland,02-03-2020,"#Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?

https://t.co/IASiReGPC4

#QAnon #QAnon2018 #QAnon2020 
#Election2020 #CDC https://t.co/29isZOewxu",Negative,panic buying hits newyork city anxious shoppers stock foodampmedical supplies healthcare worker becomes bigapple st confirmed coronavirus patient bloomberg staged event qanon qanon qanon election cdc,negative,Panic NewYork healthcare BigApple coronavirus Bloomberg QAnon QAnon2018 QAnon2020 Election2020 CDC,,1
4,5,44957,"Melbourne, Victoria",03-03-2020,#toiletpaper #dunnypaper #coronavirus #coronavirusaustralia #CoronaVirusUpdate #Covid_19 #9News  #Corvid19 #7NewsMelb #dunnypapergate #Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper. https://t.co/ScZryVvsIh,Neutral,toiletpaper dunnypaper coronavirus coronavirusaustralia coronavirusupdate covid_ news corvid newsmelb dunnypapergate costco one week everyone buying baby milk powder next everyone buying toilet paper,neutral,toiletpaper dunnypaper coronavirus coronavirusaustralia CoronaVirusUpdate Covid_19 9News Corvid19 7NewsMelb dunnypapergate Costco,,0
5,6,44958,Los Angeles,03-03-2020,Do you remember the last time you paid $2.99 a gallon for regular gas in Los Angeles?Prices at the pump are going down. A look at how the #coronavirus is impacting prices. 4pm @ABC7 https://t.co/Pyzq8YMuV5,Neutral,remember last time paid gallon regular gas los angelesprices pump going look coronavirus impacting prices pm abc,neutral,coronavirus,ABC7,0
6,7,44959,,03-03-2020,Voting in the age of #coronavirus = hand sanitizer ? #SuperTuesday https://t.co/z0BeL4O6Dk,Positive,voting age coronavirus hand sanitizer supertuesday,positive,coronavirus SuperTuesday,,2
7,8,44960,"Geneva, Switzerland",03-03-2020,"@DrTedros ""We canÂt stop #COVID19 without protecting #healthworkers.
Prices of surgical masks have increased six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-@DrTedros #coronavirus",Neutral,drtedros canât stop covid without protecting healthworkers prices surgical masks increased sixfold n respirators trebled amp gowns cost twice muchdrtedros coronavirus,neutral,COVID19 healthworkers coronavirus,DrTedros DrTedros,0
8,9,44961,,04-03-2020,"HI TWITTER! I am a pharmacist. I sell hand sanitizer for a living! Or I do when any exists. Like masks, it is sold the fuck out everywhere. SHOULD YOU BE WORRIED? No. Use soap. SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE? No. Pharmacies are full of sick people.",Extremely Negative,hi twitter pharmacist sell hand sanitizer living exists like masks sold fuck everywhere worried use soap visit twenty pharmacies looking last bottle pharmacies full sick people,negative,,,1
9,10,44962,"Dublin, Ireland",04-03-2020,"Anyone been in a supermarket over the last few days? Went to do my NORMAL shop last night &amp; ??is the sight that greeted me. Barmy! (Btw, whatÂs so special about tinned tomatoes? ????????????). #Covid_19 #Dublin https://t.co/rGsM8xUxr6",Extremely Positive,anyone supermarket last days went normal shop last night amp sight greeted barmy btw whatâs special tinned tomatoes covid_ dublin,positive,Covid_19 Dublin,,2
10,11,44963,"Boksburg, South Africa",04-03-2020,"Best quality couches at unbelievably low prices available to order.

We are in Boksburg GP 

For more info WhatsApp:
084 764 8086

#SuperTuesdsy #PowerTalk 
#Covid_19 #SayEntrepreneur 
#DJSBU https://t.co/HhDJhyQ2Dc",Positive,best quality couches unbelievably low prices available order boksburg gp info whatsapp supertuesdsy powertalk covid_ sayentrepreneur djsbu,positive,SuperTuesdsy PowerTalk Covid_19 SayEntrepreneur DJSBU,,2
11,12,44964,New Delhi,04-03-2020,"Beware of counterfeits trying to sell fake masks at cheap prices. Let's defeat coronavirus threat, #Covid_19 collectively. #BeSafe #BeACascader #CoronavirusReachesDelhi 
#coronavirusindia 

https://t.co/2Ikkmimj4f https://t.co/RB9rtt7Nkc",Extremely Negative,beware counterfeits trying sell fake masks cheap prices lets defeat coronavirus threat covid_ collectively besafe beacascader coronavirusreachesdelhi coronavirusindia,negative,Covid_19 BeSafe BeACascader CoronavirusReachesDelhi coronavirusindia,,1
12,13,44965,"USA, PA",04-03-2020,"Panic food buying in Germany due to #coronavirus has begun.  But the #organic is left behind! #Hamsterkauf

Panic buying is called ""Hamster purchases""(HamsterkÃ¤ufe) in German, taken from the way Hamsters stuff their cheeks with food.  

https://t.co/aYQtLLGW1m",Extremely Negative,panic food buying germany due coronavirus begun organic left behind hamsterkauf panic buying called hamster purchaseshamsterkãufe german taken way hamsters stuff cheeks food,negative,coronavirus organic Hamsterkauf,,1
13,14,44966,,04-03-2020,"#Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.

My daughter's substitute teacher showed her class how to make hand sanitizer. Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it.",Extremely Positive,covid_ went grocery store turns cleaning supplies bought fear coronavirus daughters substitute teacher showed class make hand sanitizer need buy alcohol wish luck stores,positive,Covid_19,,2
14,15,44967,"Washington, DC",04-03-2020,"While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission https://t.co/M2ShHI1Tn0",Positive,busy watching election returns bracing covid outbreak trump nominated chemicalindustry lobbyist head consumer product safety commission,positive,,,2
15,16,44968,Bengaluru ,04-03-2020,"#AirSewa 

@flyspicejet is not providing #webchecin customers free seats.

Passengers are forced to choose paid seats as free seats are made available only at airport counter. 

This should be stopped as itÂs discriminatory and against travellers rights 

@HardeepSPuri @MoCA_GoI",Extremely Negative,airsewa flyspicejet providing webchecin customers free seats passengers forced choose paid seats free seats made available airport counter stopped itâs discriminatory travellers rights hardeepspuri moca_goi,negative,AirSewa webchecin,flyspicejet HardeepSPuri MoCA_GoI,1
16,17,44969,Mumbai,05-03-2020,"What Precautionary measures have you all taken in your respective Restaurants and Hotels, Comment below...
#COVID-19 #Coronavirus

COVID-19: Hotel chains enforce precautionary measures, issue safety, hygiene advisories
https://t.co/7Zo2vqSPzY",Extremely Positive,precautionary measures taken respective restaurants hotels comment covid coronavirus covid hotel chains enforce precautionary measures issue safety hygiene advisories,positive,COVID Coronavirus,,2
17,18,44970,"Toronto, Ontario",05-03-2020,"When youÂre stockpiling food &amp; other supplies, buy extra for your local food bank. Many families donÂt have the luxury to spend beyond their weekly budget. @DailyBreadTO  #coronavirus",Neutral,youâre stockpiling food amp supplies buy extra local food bank many families donât luxury spend beyond weekly budget dailybreadto coronavirus,neutral,coronavirus,DailyBreadTO,0
18,19,44971,,05-03-2020,"That's about a week from now. A bit optimistic.  Probably it will take another month.  Supply chain may be recovering, demand chain will be non-existent in US and Europe for the next month or two.
$spx $qqq $es $nq https://t.co/yXcOfL0BnI",Positive,thats week bit optimistic probably take another month supply chain may recovering demand chain nonexistent us europe next month two spx qqq es nq,positive,,,2
19,20,44972,Tallahassee,05-03-2020,"Studies show the #coronavirus like #COVID19 can live up to nine days on hard surfaces like metal, plastic, and glass.

Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.

Watch and share? https://t.co/AIqATWT5zz",Extremely Positive,studies show coronavirus like covid live nine days hard surfaces like metal plastic glass deputy commissioner consumer affairs mary barzee flores shows keep clean gas pump watch share,positive,coronavirus COVID19,,2
20,21,44973,Malta,05-03-2020,"#CoronaVirus #COVID_19 People are starting to become frightened and to do #PanicShopping. Many shelves, meanwhile, turn empty as #goods are sold. #FaceMasks &amp; disinfection liquid are sold out, or they are sold for exorbitant prices! #Blockchain #CryptoNews https://t.co/AkR3lmLEKf",Negative,coronavirus covid_ people starting become frightened panicshopping many shelves meanwhile turn empty goods sold facemasks amp disinfection liquid sold sold exorbitant prices blockchain cryptonews,negative,CoronaVirus COVID_19 PanicShopping goods FaceMasks Blockchain CryptoNews,,1
